0.114967049	0.166714161	0.138159193	0.149683745	0.015778594	0.116242533	0.172435546	0.183321099	0.200406712	0.249325116	0.213175489	0.228823296	0.303362890	0.280906422	0.319123921	0.281889975	0.333155712	0.305574680	0.369141625	0.326376050	0.320062302	0.307202811	0.458345469	0.400917905	0.500351684	0.538032549	0.512733487	0.548772416	0.524309711	0.531004190	0.549046324	0.555999771	0.522196376	0.561723926	0.540331117	0.610129042	0.599503028	0.603555134	0.584474439	0.554578464	0.674378793	0.698552560	0.685843259	0.685130113	0.674213601	0.681241553	0.561398722	0.672827295	0.574090662	0.522416315	0.548536531	0.487674249	0.569212094	0.480832071	0.500669922	0.415143840	0.457790954	0.377627252	0.460225063	0.376499768	0.211896989	0.268115440	0.223318312	0.212380551	0.221304560	0.193308451	0.150177070	0.129000068	0.097147621	0.144162792	0.093765901	0.135955983	0.086770891	0.089058522	0.038569181	0.096347669	0.031775901	0.045295993	0.023957590	-0.039169751	0.018850964	0.041395453	0.037678936	0.019092217	0.023609813	0.002633273	-0.004461513	0.031144087	0.017389090	0.010091408	0.012010700	-0.000101618	-0.000827094	0.022592565	0.024857588	0.024942057	0.061916633	0.057974502	0.095588806	0.130288828	
0.113400086	0.149167510	0.117497043	0.129932773	0.101337374	0.161929381	0.171161581	0.187848677	0.246361522	0.220834951	0.241051888	0.228037951	0.276042225	0.243865329	0.282744148	0.238136519	0.307618470	0.330841587	0.310961059	0.352730951	0.298822040	0.387065484	0.332925978	0.477155002	0.450982783	0.499413698	0.477955787	0.523658239	0.569030132	0.524964846	0.588122431	0.544707484	0.549819597	0.582472952	0.575627661	0.596771190	0.578096276	0.611131147	0.628265374	0.591612150	0.712419326	0.661951202	0.709791466	0.652480624	0.734382169	0.663526585	0.674112002	0.592974094	0.619673480	0.569266395	0.628501253	0.567885004	0.478344096	0.505798675	0.412386631	0.466965285	0.411089833	0.465050083	0.365014574	0.417101151	0.251968103	0.354941683	0.301580267	0.176533198	0.246218528	0.126035135	0.186305512	0.111871526	0.168986756	0.138106768	0.104871310	0.080936937	0.074603060	0.131127436	0.077089809	0.081131375	0.014079688	0.003047967	0.060475087	0.006146285	0.036770996	0.013713587	-0.007357819	-0.007220610	0.030728041	0.024610976	0.017539655	0.018402907	0.005777127	0.010236500	0.031963146	0.033982866	0.020025104	0.027594399	0.010747302	0.012221265	0.087279193	0.083168615	0.075887260	0.119768796	
0.125591423	0.140164744	0.142294290	0.034805684	0.140671755	0.113627468	0.181393690	0.205706973	0.234415738	0.261747544	0.222116134	0.273437390	0.245343863	0.297925972	0.234350283	0.287953249	0.258318953	0.304675110	0.250922994	0.326717780	0.351524568	0.331180033	0.384569947	0.436780895	0.529354005	0.466021031	0.548867648	0.487403289	0.547399559	0.491704090	0.587585420	0.528465208	0.554194676	0.628006050	0.567560007	0.625068165	0.596156855	0.647747932	0.608011188	0.590505833	0.716145575	0.705548648	0.749837907	0.701151919	0.710501814	0.690709499	0.637585173	0.705563226	0.587382189	0.637266727	0.558723090	0.612270882	0.504344306	0.579032104	0.500271468	0.540431938	0.458057041	0.388257382	0.411077197	0.383106293	0.325654445	0.270189238	0.330756885	0.212032883	0.315375419	0.200261461	0.254712172	0.139530540	0.102579185	0.163433706	0.098328786	0.146441154	0.095538055	0.123473978	0.045812449	0.070514686	0.053284453	0.037604610	0.029724638	-0.029326621	0.012546908	-0.021755669	0.030251914	0.012964026	0.009528129	0.006620384	0.006383685	0.043618556	0.031770486	0.031635136	0.015690139	0.019005164	0.019296743	0.046172490	0.042804139	0.033509722	0.028212746	0.079663794	0.064361819	0.147141410	
0.119005701	0.152592033	0.022622862	0.111985984	0.107402845	0.176583379	0.200482648	0.229429837	0.207041028	0.219024651	0.217333535	0.240597017	0.276753174	0.240210167	0.288525416	0.258159425	0.319872460	0.286637332	0.324720138	0.296117520	0.317930489	0.281657661	0.340502280	0.298224664	0.475265163	0.543202336	0.511324000	0.547681199	0.520001412	0.567644790	0.563797478	0.578534340	0.540518186	0.610046684	0.575644070	0.617123392	0.628594910	0.636036619	0.621417541	0.608934050	0.740909982	0.718482704	0.733620119	0.722497580	0.711310649	0.745237719	0.684274258	0.737937524	0.668579610	0.578398793	0.632136680	0.549403395	0.586688195	0.507393320	0.551581632	0.459486403	0.543063930	0.461191254	0.493864950	0.417745312	0.251249534	0.301697376	0.297339593	0.286771041	0.239406780	0.228540936	0.185409376	0.209300111	0.170179529	0.225970531	0.119046930	0.089997751	0.062112833	0.145296445	0.098976422	0.076898876	-0.007288692	-0.000925700	0.007554574	0.006580750	0.046552197	0.020398044	0.022363280	0.005707821	-0.003662965	0.040853821	0.028989056	0.023327896	0.013124355	0.018663635	0.050524247	0.040883799	0.044216158	0.029283355	0.027918525	0.024639310	0.057348302	0.054815525	0.090306920	0.136590359	
0.112253884	0.144883027	0.073270641	0.161963353	0.161704230	0.188573255	0.229627688	0.204507300	0.200435184	0.200371875	0.242281380	0.223346196	0.233861937	0.230629082	0.277082032	0.246584259	0.290143775	0.325985567	0.282589915	0.349377397	0.292996349	0.352858935	0.313496426	0.352769713	0.329377764	0.500791409	0.447600883	0.504052079	0.591776441	0.527087184	0.617700795	0.569652288	0.589989799	0.595326411	0.600552849	0.604223751	0.627957788	0.653603241	0.648132740	0.615921937	0.748997874	0.701911344	0.770181935	0.723573911	0.767408379	0.711081547	0.712591820	0.684110148	0.730056347	0.647516212	0.673524653	0.596936682	0.497644156	0.588433262	0.498900159	0.550012668	0.456704220	0.511102935	0.405809918	0.501942249	0.334758776	0.388274164	0.337210294	0.207518346	0.271628695	0.192471404	0.258748536	0.138359447	0.194702387	0.158601742	0.131261325	0.154876736	0.103555451	0.081320817	0.080484750	0.037651343	0.010629422	0.043084881	0.046083372	-0.002266141	0.025578503	-0.002274767	0.056584621	0.037494092	0.037332578	0.028988693	0.018835300	0.009744154	0.046445754	0.042136554	0.025942219	0.028184641	0.021721503	0.066167417	0.050355684	0.060802724	0.039799000	0.036763482	0.072606625	0.163273652	
0.151892238	0.067177079	0.145608995	0.115521062	0.177131772	0.177387035	0.200806675	0.153053292	0.202272733	0.239552664	0.219359168	0.262990234	0.230402180	0.276706667	0.250665882	0.275989852	0.254399615	0.304640769	0.274775795	0.323109233	0.339122049	0.318084279	0.380725591	0.332090609	0.401554637	0.322911561	0.510033716	0.440452806	0.556333291	0.489991117	0.580854715	0.536958500	0.562178212	0.644777688	0.600344878	0.672825576	0.618836897	0.678933906	0.623255010	0.647028990	0.764204775	0.738161700	0.774667481	0.739227021	0.753339784	0.756745884	0.712716816	0.744062026	0.689176906	0.715969636	0.580723932	0.658408977	0.583477000	0.624354351	0.548149952	0.583487654	0.539940237	0.469585278	0.492465864	0.423447572	0.371534646	0.309139762	0.411887425	0.288058511	0.350860058	0.227131562	0.284566892	0.165674981	0.171852107	0.212037240	0.094527015	0.156209861	0.035847705	0.090227584	0.006267664	0.082742863	0.014214956	0.042409398	0.039928582	0.023147372	0.067255385	0.041214035	0.043072705	0.020234964	0.008588214	0.065420380	0.051573764	0.047656572	0.030433823	0.022411239	0.011993145	0.060593566	0.051780768	0.038705319	0.033856692	0.038372570	0.073858015	0.062388310	0.054138826	0.124478154	
0.056185140	0.157145303	0.093486374	0.144983018	0.188620788	0.205952975	0.184505344	0.190428525	0.198639909	0.232189953	0.210067947	0.232358327	0.255842322	0.243309232	0.291102553	0.258710437	0.306044406	0.285297646	0.318201649	0.302192203	0.318630338	0.305352513	0.345683739	0.286057604	0.352879608	0.392204411	0.480260861	0.541763732	0.503703536	0.551368734	0.545779007	0.596568420	0.548639051	0.613070003	0.586172747	0.634357995	0.658209594	0.671845225	0.677083875	0.634828671	0.773347502	0.738762923	0.793147719	0.773728495	0.787232504	0.776098629	0.718045310	0.764377909	0.737057806	0.688734542	0.688746137	0.601085401	0.626850681	0.552805842	0.628205442	0.547381774	0.587047988	0.506837151	0.534155549	0.457918837	0.326680161	0.386574728	0.334779640	0.324601320	0.272356033	0.304559062	0.237934420	0.224537683	0.186061264	0.230827582	0.116017532	0.126025873	0.113585364	0.084074145	0.020494586	0.048396778	0.004382544	0.061071923	0.085276601	0.020645119	0.064714445	0.030708580	0.081284102	0.056440931	0.053002657	0.052409876	0.029085793	0.018416652	0.068687115	0.059102487	0.056464277	0.041479259	0.032024235	0.018005792	0.073109296	0.069612926	0.046718009	0.044458220	0.008434617	0.061190578	
0.101186868	0.205272394	0.125311225	0.166769589	0.200357668	0.191291263	0.191725582	0.195234115	0.230877582	0.203238215	0.218038376	0.216069001	0.254887896	0.235830172	0.274504835	0.233046870	0.279703874	0.329936196	0.303523374	0.343163775	0.277049244	0.342228383	0.304201317	0.353346022	0.319919107	0.371509604	0.343327880	0.497342494	0.595885946	0.541246449	0.621250710	0.566205635	0.581298773	0.580815370	0.622842234	0.627836707	0.636729404	0.658327570	0.664147892	0.628160640	0.794555327	0.772311843	0.798100107	0.757748476	0.792610115	0.775072199	0.767541643	0.760921817	0.737785131	0.715273230	0.721615383	0.720141877	0.589866369	0.633405169	0.548488145	0.589895344	0.499891413	0.586386002	0.487948258	0.541625811	0.369323634	0.426793377	0.374975535	0.268249073	0.336529911	0.208760102	0.267287625	0.145189617	0.252847460	0.215532885	0.192592813	0.161538991	0.125866202	0.067272841	0.082276295	0.061535823	0.025065159	0.050841161	0.048505651	0.006297471	0.087616445	0.071888169	0.065457852	0.043498715	0.042079024	0.087980092	0.071143475	0.064460552	0.050224310	0.043719479	0.025815841	0.081955068	0.066095891	0.070435575	0.050889136	0.047222442	0.026194011	0.078344431	0.029727082	0.078419385	
0.162037440	0.167069028	0.198030554	0.175087512	0.195188704	0.159314467	0.181302467	0.180278299	0.211222495	0.239468560	0.218985392	0.251075447	0.233057296	0.268755797	0.243914722	0.288477093	0.263935846	0.291662156	0.257719412	0.308333888	0.340869434	0.329280469	0.370382592	0.290190864	0.374653453	0.321638195	0.418998153	0.360351098	0.559019893	0.483029844	0.578727076	0.531171134	0.575441261	0.667793295	0.591056555	0.671228789	0.611853168	0.708282592	0.653524644	0.658269255	0.773467467	0.762803218	0.792711996	0.788252953	0.820999328	0.787210942	0.750128514	0.775186127	0.737426869	0.758706111	0.713166364	0.741414254	0.628003608	0.665211886	0.622837717	0.662419384	0.581486139	0.510259251	0.531851103	0.461624164	0.428011782	0.369814693	0.437929045	0.302256462	0.368288693	0.242521436	0.349775969	0.225290032	0.179034370	0.240166630	0.121193830	0.225440255	0.074672192	0.132393567	0.023350451	0.071183566	-0.026450381	0.096420919	0.098791952	0.033250000	0.074233001	0.043727093	0.048594545	0.077320195	0.081827431	0.074064893	0.054328510	0.050809214	0.041768010	0.082168031	0.064591141	0.060254458	0.048710856	0.038577495	0.089074179	0.079164432	0.072602750	0.030300914	0.022990264	0.054276859	
0.134682411	0.198963566	0.224227795	0.202679579	0.150776405	0.184527637	0.191664264	0.212224028	0.196608037	0.213197888	0.205272245	0.239875138	0.269488412	0.246110119	0.270670885	0.257135296	0.297717174	0.279675863	0.317708303	0.295754311	0.306332753	0.293436262	0.301528647	0.281870989	0.346807093	0.395052979	0.362879217	0.411176244	0.499785905	0.576743742	0.563949710	0.590500130	0.540197465	0.617778578	0.588173587	0.654673314	0.686789065	0.669568261	0.686216718	0.630289099	0.809369791	0.769930346	0.813634691	0.789142793	0.815934592	0.797187397	0.782343111	0.796828826	0.738664059	0.732386059	0.725720408	0.702431425	0.742782804	0.634630497	0.666192550	0.590847823	0.627527791	0.565391344	0.597267479	0.522752876	0.342337223	0.405371587	0.351866086	0.384907745	0.333245046	0.325398785	0.266467820	0.255275999	0.210828383	0.313134040	0.198990019	0.149110551	0.093442233	0.063280007	0.091381125	0.064717712	0.040011510	0.011256823	0.092841233	0.026007847	0.118229493	0.086108514	0.091011463	0.064404567	0.056514437	0.053383628	0.088619256	0.091034989	0.073517972	0.062376513	0.055670213	0.045179137	0.091933526	0.073531257	0.065473878	0.063092628	0.016455825	0.076618926	0.046948091	0.103235944	
0.159384840	0.226232729	0.221357025	0.208410101	0.201246113	0.184086827	0.208196440	0.201281365	0.213901917	0.209937924	0.237944182	0.213449863	0.233307287	0.223460725	0.263755460	0.243769433	0.284351310	0.308870417	0.289728758	0.333153900	0.288672064	0.347468725	0.280682917	0.313523271	0.313846908	0.363350696	0.354200879	0.402497906	0.463081116	0.531499444	0.617490825	0.559501155	0.611325319	0.605060956	0.623214241	0.622563768	0.655903631	0.672982932	0.689631389	0.643032469	0.792731429	0.782097903	0.802661640	0.808079402	0.829464799	0.792948225	0.764488619	0.764398574	0.766102934	0.780853913	0.780925710	0.754672147	0.693885397	0.720268819	0.582235549	0.650315405	0.567656937	0.604490669	0.510845036	0.564923246	0.428007701	0.489474841	0.435969340	0.421287143	0.369789909	0.243202766	0.346417349	0.219235377	0.278387574	0.238221705	0.221599783	0.146144323	0.167501762	0.137339537	0.108692152	0.082876126	-0.022251173	0.035375538	0.111952440	0.070648311	0.087337312	0.076358507	0.071938253	0.103545522	0.095655392	0.088030758	0.071403715	0.067007083	0.054006271	0.099524741	0.087525525	0.087851349	0.070954211	0.067498316	0.051621003	0.072503299	0.052181673	0.051148649	0.023812342	0.078593908	
0.207598290	0.235720590	0.214071480	0.189575354	0.217139861	0.190856203	0.201146745	0.175671935	0.196089792	0.229894615	0.220549525	0.250971823	0.227439937	0.265930242	0.239021634	0.275913383	0.250527968	0.293964408	0.270219692	0.303438127	0.317643808	0.290197979	0.343608595	0.301809264	0.381660980	0.321832408	0.408136730	0.355555142	0.439486936	0.395467502	0.593361530	0.517941215	0.568465965	0.667072621	0.596215664	0.701604519	0.638604730	0.714754315	0.654981952	0.673764154	0.776805149	0.791470075	0.807251206	0.795207845	0.841200365	0.795787464	0.779553344	0.790252470	0.761203408	0.787872615	0.753166903	0.758573782	0.732322910	0.756985067	0.642915634	0.682698704	0.607138151	0.544152836	0.591829552	0.516316009	0.465689794	0.406624540	0.475298020	0.380022535	0.450604175	0.313145695	0.381887424	0.253024315	0.202391483	0.312417549	0.154435095	0.213270022	0.099508527	0.159656065	0.049346226	0.143420549	0.042863164	0.091145990	0.065824989	0.036761443	0.090013914	0.098418982	0.106933023	0.077909352	0.082019659	0.073246090	0.113129586	0.102363094	0.087394936	0.080420886	0.073084694	0.064685030	0.104796751	0.096105989	0.089272279	0.052983457	0.047160907	0.030572983	0.076581943	0.118614362	
0.214312939	0.235998739	0.201381462	0.215400623	0.226115066	0.216098351	0.188445662	0.196476250	0.204083776	0.221116777	0.210627900	0.221523392	0.252878606	0.246838867	0.278400779	0.253401380	0.281039136	0.266510753	0.305180647	0.283911495	0.273452208	0.278736460	0.303800171	0.273309178	0.333124492	0.382691552	0.377566410	0.423435451	0.397227110	0.445675651	0.450957788	0.594596237	0.548494962	0.627818985	0.574976576	0.654393216	0.695369731	0.680718129	0.722073481	0.658929291	0.826459693	0.774360642	0.828980518	0.792220074	0.852704283	0.797147180	0.766987372	0.801559914	0.745752611	0.774954329	0.760709243	0.736415042	0.755366906	0.713929055	0.734468133	0.650665742	0.673702023	0.603766562	0.633692480	0.564453946	0.397535931	0.484120941	0.421273804	0.420399182	0.365451662	0.359703800	0.310632317	0.330011936	0.276702773	0.309635990	0.182382006	0.141984084	0.168806817	0.134040122	0.109105965	0.075049997	0.062071115	0.038857195	0.124762119	0.026327348	0.126232546	0.095119796	0.102099872	0.074467630	0.107514699	0.113322283	0.090933825	0.087248297	0.072538974	0.113691103	0.107650951	0.093204472	0.085721504	0.072976183	0.040326897	0.092051026	0.070189055	0.074847222	0.061752844	0.113617216	
0.228920420	0.231922730	0.196698315	0.211724325	0.226862343	0.232656089	0.229874909	0.195702407	0.211029762	0.209454263	0.221479983	0.221143834	0.241133387	0.219466392	0.251274337	0.231612569	0.271758529	0.307748628	0.287100992	0.316365324	0.253278856	0.308247498	0.285908742	0.312056036	0.316789945	0.357779385	0.344724264	0.392010549	0.460934030	0.426441439	0.499174058	0.560059057	0.604271324	0.594006218	0.631928992	0.636040907	0.671485439	0.663343496	0.690673803	0.639716785	0.808158365	0.826599727	0.831621540	0.825663734	0.819590890	0.781525994	0.762174731	0.794899727	0.775341346	0.781213587	0.775248509	0.763620369	0.740323551	0.748239865	0.694768568	0.730898655	0.612861603	0.656446008	0.590242678	0.630858102	0.463771639	0.525261027	0.471963783	0.470461443	0.442210783	0.306483708	0.377645894	0.253170810	0.319025654	0.234481618	0.253205374	0.209393100	0.196765103	0.162329736	0.141764863	0.143875811	0.028575191	0.094982140	0.063746439	0.045655190	0.103522241	0.132726208	0.117090972	0.107770067	0.099776153	0.103246745	0.082125548	0.114069053	0.104406502	0.100611684	0.088071522	0.081820933	0.116753882	0.086055386	0.072430653	0.072087624	0.049998983	0.054126881	0.086876980	0.140674825	
0.205575871	0.216713557	0.224464554	0.232878007	0.216781952	0.207349904	0.223642635	0.191018968	0.214959777	0.237523628	0.201437176	0.232789151	0.224637573	0.254812276	0.238631326	0.267137494	0.243585380	0.280203777	0.256228290	0.278768803	0.290877859	0.292196658	0.329787904	0.286210318	0.367486308	0.322567488	0.405785035	0.349665375	0.435647986	0.386408410	0.473731617	0.419379304	0.569475415	0.674312863	0.599863395	0.696808123	0.630994918	0.723580435	0.670735181	0.695184279	0.791945812	0.783870143	0.800310978	0.774991954	0.842030522	0.790464323	0.792597853	0.795119940	0.782357298	0.791560416	0.778047377	0.792394541	0.754610365	0.772432453	0.726054764	0.750315333	0.705823020	0.601320785	0.617101782	0.566997935	0.514900253	0.479088106	0.540797900	0.413251938	0.484263620	0.354007793	0.429806037	0.319692040	0.236991603	0.304481501	0.180103398	0.250816465	0.129253842	0.222452956	0.110288793	0.169460408	0.057990123	0.116339728	0.124292339	0.029100911	0.100134998	0.100597354	0.114744918	0.084508054	0.137192529	0.121333403	0.112648712	0.102962952	0.099869907	0.088448069	0.119928960	0.112679650	0.102406893	0.067433934	0.060997929	0.048426193	0.094512425	0.086047115	0.076836993	0.106921466	
0.204555577	0.212412141	0.218256182	0.216443069	0.214914981	0.227657193	0.244886185	0.218448040	0.191248482	0.206208682	0.205384279	0.233091255	0.224048962	0.224771176	0.254947660	0.248031543	0.281506380	0.268211450	0.277316934	0.255273284	0.264928468	0.269764333	0.297145012	0.273658530	0.327913898	0.372836635	0.360855667	0.407015320	0.412878433	0.447155056	0.445892717	0.475059393	0.434299364	0.625284197	0.567537832	0.655429540	0.705498738	0.690507613	0.708123310	0.646580964	0.826487126	0.769602264	0.840975643	0.774588399	0.823488362	0.795404627	0.784433342	0.815552226	0.790243408	0.807121718	0.786214920	0.785388423	0.782278361	0.761630973	0.770407435	0.725843840	0.741729843	0.642267837	0.665885235	0.616113476	0.451320828	0.509535113	0.469761323	0.466661446	0.427821402	0.420871655	0.371232704	0.330835499	0.278294003	0.352366422	0.246776531	0.316369127	0.190472396	0.150496710	0.145814708	0.108245588	0.120145003	0.086481416	0.144118756	0.048982473	0.117432315	0.091621684	0.149378707	0.123147465	0.107609068	0.114473651	0.092653779	0.134913914	0.122057061	0.114872204	0.103855830	0.097301490	0.062560668	0.097257527	0.084156645	0.087294354	0.077378572	0.075911699	0.046725496	0.155634839	
0.199472692	0.241242837	0.236122666	0.235528177	0.204960442	0.217948686	0.226868841	0.232717019	0.234984443	0.216032669	0.209942244	0.208560033	0.224828493	0.221817646	0.253118882	0.232980329	0.252205570	0.253994434	0.254689834	0.286544196	0.256585189	0.299713231	0.272549043	0.302467229	0.308345712	0.354543811	0.343183002	0.379583971	0.448861615	0.416530844	0.491332599	0.450858342	0.483351290	0.486612140	0.631027397	0.603069172	0.654401352	0.646432534	0.672840931	0.622212654	0.802142282	0.820254187	0.804572625	0.809650429	0.815037537	0.816270728	0.790836955	0.820322329	0.801915447	0.819704935	0.812690223	0.811695278	0.777972521	0.785559049	0.744258489	0.752212112	0.717598281	0.741487027	0.618697391	0.661718253	0.497586925	0.552521799	0.522015979	0.518268814	0.462656425	0.350057542	0.386648194	0.270688980	0.346844946	0.298487433	0.290504569	0.240518140	0.233230070	0.218113200	0.205999147	0.167922233	0.052834255	0.117979298	0.082399974	0.102664121	0.095048269	0.108311677	0.076054713	0.119385385	0.106148165	0.146458018	0.124064626	0.115898579	0.108261314	0.098053781	0.132057992	0.096828645	0.089776932	0.077398927	0.071774731	0.076179701	0.107703352	0.105494776	0.079906542	0.136734898	
0.180476159	0.202597110	0.174458722	0.204578124	0.225896254	0.236993611	0.246168799	0.233159260	0.224291308	0.238687209	0.212072376	0.235396825	0.219033358	0.230035269	0.222213665	0.253376845	0.239460997	0.256263320	0.230454268	0.263453422	0.264647574	0.278911808	0.325302206	0.288583625	0.359052981	0.306960140	0.389851668	0.344524442	0.428222245	0.381889361	0.462898197	0.411372794	0.435398733	0.526765071	0.578415871	0.673609259	0.607848982	0.708294423	0.644079033	0.683926086	0.780096043	0.769027575	0.777557965	0.797383164	0.875244247	0.812867016	0.824687324	0.816355429	0.826728394	0.825041118	0.813781136	0.822534822	0.789577959	0.814138120	0.778108024	0.797141391	0.746066634	0.707567114	0.702414952	0.618666217	0.560263813	0.504577980	0.569482860	0.443618639	0.511795605	0.401873782	0.435050143	0.308062995	0.273016845	0.347386180	0.239899617	0.308128776	0.182880814	0.255929124	0.135737597	0.199432476	0.113892080	0.179130414	0.139854370	0.032284448	0.118511367	0.057352945	0.126776793	0.124558090	0.137673723	0.121134585	0.122710606	0.108890674	0.137481890	0.126302992	0.091045413	0.084344156	0.079937010	0.110499861	0.107203935	0.103630153	0.094286842	0.054434329	0.050844673	0.142971555	
0.171286655	0.195438476	0.175943496	0.181481253	0.194121965	0.178989707	0.187217546	0.225944323	0.242696384	0.243939589	0.210863847	0.203769956	0.201347433	0.228487979	0.253667072	0.240492098	0.230383875	0.234538473	0.259941852	0.256825004	0.260422161	0.266845285	0.281460724	0.257594732	0.316453589	0.360846265	0.357006096	0.400766944	0.396844895	0.412481201	0.422243947	0.456904415	0.405532137	0.487886377	0.440080798	0.631960687	0.689434645	0.672684707	0.708458786	0.647481581	0.810358396	0.755616739	0.832871578	0.788277881	0.844225685	0.809301692	0.808780171	0.827612127	0.818869252	0.843438270	0.812723313	0.832252242	0.819211355	0.801515759	0.802091097	0.765957699	0.787075480	0.746113731	0.753703277	0.708115061	0.501705282	0.549056884	0.517843445	0.513133909	0.457489040	0.416669207	0.359639336	0.356419130	0.326463896	0.399935772	0.268326352	0.353673392	0.228009700	0.182559502	0.195918065	0.152655115	0.146552932	0.114545041	0.171762139	0.092077223	0.171034047	0.111314921	0.141485184	0.084479658	0.112073329	0.160082328	0.130489954	0.133378671	0.116182765	0.121417228	0.081120925	0.113746289	0.097447355	0.070709007	0.068631688	0.063730730	0.082742164	0.088744581	0.085763568	0.135945512	
0.182179522	0.206576518	0.170944174	0.175785890	0.189642506	0.192525188	0.181407430	0.191857029	0.183775097	0.192417061	0.233709090	0.211250128	0.227455034	0.226465832	0.226505752	0.190895731	0.233767687	0.256236746	0.253468476	0.259254850	0.234027105	0.284516807	0.270307276	0.291844562	0.302480756	0.332073363	0.309140198	0.354903161	0.425397623	0.385734366	0.464102700	0.418879031	0.453561339	0.461983936	0.496899135	0.493954162	0.649216457	0.631406373	0.676479388	0.619016139	0.788258685	0.802385258	0.809983305	0.826616285	0.835960168	0.842857483	0.800005151	0.841683304	0.821588299	0.852616316	0.830911644	0.841390516	0.815598792	0.814879784	0.797132182	0.800950675	0.759081884	0.774742904	0.712877715	0.753752253	0.555433743	0.610908102	0.561371353	0.556907287	0.470447316	0.358711753	0.430468351	0.299464658	0.372503397	0.317923494	0.313268508	0.289819821	0.279558863	0.232801927	0.236646726	0.196120958	0.078972650	0.171470832	0.130121711	0.120231282	0.111337953	0.134003877	0.117897966	0.132613862	0.093937288	0.154483433	0.131193384	0.115642775	0.146495908	0.105976462	0.078901318	0.064377020	0.062444477	0.062164055	0.091348116	0.090139704	0.073964938	0.080560550	0.068832585	0.119027239	
0.169364393	0.189193554	0.187267409	0.183064720	0.194219393	0.170090042	0.181157070	0.187925743	0.197067549	0.198802956	0.199512158	0.193404630	0.164090292	0.228513852	0.193336423	0.228757447	0.217219062	0.232166097	0.210537590	0.257664172	0.261209107	0.276140430	0.297023668	0.247312751	0.323513217	0.289392481	0.357901866	0.318602363	0.388663071	0.348646842	0.436738556	0.390059436	0.425827148	0.519060002	0.458731012	0.548760281	0.602087481	0.701783258	0.635348919	0.660078285	0.740621060	0.778869600	0.779209029	0.802315532	0.889982152	0.826121351	0.850676268	0.840131998	0.850849001	0.842190666	0.844768144	0.847235901	0.832151301	0.836455729	0.811600303	0.818846034	0.778931021	0.760798512	0.753020236	0.714405848	0.638901591	0.548038447	0.610773991	0.500973088	0.530079725	0.406674945	0.476659789	0.348213597	0.316480625	0.386971389	0.257908685	0.332165317	0.205081949	0.274719507	0.174144414	0.245268466	0.122987826	0.202780338	0.166275931	0.065572345	0.164988761	0.089919360	0.138361580	0.082876590	0.122559792	0.103526022	0.156858176	0.114681312	0.087755535	0.074238426	0.064769377	0.093084523	0.087131806	0.088583834	0.079962306	0.072510924	0.070819811	0.108250628	0.097499020	0.126080123	
0.165003526	0.198021353	0.199308127	0.171885253	0.177145121	0.185131761	0.194913108	0.195661045	0.184944846	0.186475850	0.193782088	0.196346787	0.200232950	0.176616898	0.159471649	0.153081874	0.229865314	0.232571012	0.252899279	0.257057933	0.219667553	0.233682839	0.258707719	0.230947670	0.293584809	0.336011713	0.318801318	0.361941133	0.375703834	0.402073747	0.412873228	0.431608728	0.395028786	0.480042177	0.428458047	0.512903477	0.555133577	0.656642015	0.684311599	0.612346128	0.809444308	0.751685901	0.840691099	0.783242225	0.858565672	0.812920393	0.822615848	0.831540500	0.835562622	0.875535892	0.841838201	0.866402627	0.838180795	0.834955355	0.830520280	0.811715088	0.809541935	0.780821861	0.779605589	0.743355122	0.614618481	0.651813207	0.561304836	0.507438590	0.463651659	0.457139851	0.420452620	0.413827312	0.359796002	0.436771964	0.306899572	0.397785372	0.266750745	0.219986106	0.219052822	0.168306495	0.161201110	0.143364486	0.207830201	0.103308034	0.198381080	0.126532378	0.167796335	0.133418256	0.061991119	0.095581347	0.102070007	0.087805047	0.068091456	0.102463132	0.083947773	0.091951440	0.083268132	0.081560774	0.095825242	0.098550123	0.101007740	0.094947216	0.064055581	0.126230538	
0.163690010	0.196707838	0.191652156	0.183560372	0.192007621	0.199968894	0.180312718	0.186742273	0.183222707	0.196284908	0.200659607	0.188456179	0.188896337	0.136257240	0.165803128	0.153742134	0.187696580	0.167387439	0.175027237	0.243229931	0.210665841	0.257002691	0.249975401	0.252180013	0.267711832	0.310138736	0.300450395	0.343960432	0.414074274	0.370936638	0.447449176	0.405326353	0.441465737	0.452804322	0.473894038	0.480164315	0.522394415	0.520009008	0.647889142	0.581167508	0.775656952	0.807590870	0.811020175	0.833661908	0.836694853	0.855461886	0.807921451	0.864611733	0.824785976	0.865327406	0.838694233	0.863826818	0.860083798	0.845709259	0.829496865	0.825325087	0.798354956	0.808612029	0.760801417	0.778556269	0.639622406	0.682354117	0.570921579	0.567951378	0.524164446	0.400785181	0.469548288	0.339206340	0.411420112	0.376628697	0.369294671	0.318051351	0.312498134	0.266735529	0.280420261	0.229673934	0.104064120	0.184670597	0.141564285	0.136742761	0.142312332	0.138237326	0.095578182	0.127202753	0.084027348	0.117751111	0.088591255	0.088655219	0.096784945	0.075529480	0.085944503	0.080262885	0.106441439	0.088497069	0.089913057	0.093942425	0.088953523	0.116413749	0.093554391	0.155729348	
